Metric,avg,min,max,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Input Sequence Length (tokens),10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,0.00
Output Sequence Length (tokens),5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,0.00
Output Token Count (tokens),5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,0.00
Request Latency (ms),0.65,0.32,3.23,0.32,0.32,0.33,0.33,0.36,0.40,0.70,1.97,2.98,0.86
Usage Completion Tokens (tokens),5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,0.00
Usage Prompt Tokens (tokens),10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,0.00
Usage Total Tokens (tokens),15.00,15.00,15.00,15.00,15.00,15.00,15.00,15.00,15.00,15.00,15.00,15.00,0.00

Metric,Value
Benchmark Duration (sec),0.02
Maximum Response Timestamp (ns),1768262656010823424.00
Minimum Request Timestamp (ns),1768262655995716096.00
Output Token Throughput (tokens/sec),3309.63
Request Count,10.00
Request Throughput (requests/sec),661.93
Total Input Sequence Length (tokens),100.00
Total Output Sequence Length (tokens),50.00
Total Output Tokens (tokens),50.00
Total Token Throughput (tokens/sec),9928.90
Total Usage Completion Tokens (tokens),50.00
Total Usage Prompt Tokens (tokens),100.00
Total Usage Total Tokens (tokens),150.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
